filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\go\45692b02_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\df038de4_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\856eb138_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\ccca5655_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\learn\39afb88e_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\no\ab00c4b2_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\6a27a9bf_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\460f2bad_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\learn\98ea0818_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\right\7a5530c9_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\c1e0e8e3_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\a8cf01bc_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\de89e2ca_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\3aa6f4e2_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\six\c120e80e_nohash_9.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\yes\856eb138_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\c8db14a8_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\bird\ae927455_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\stop\4c6944d6_nohash_6.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\marvin\b7016c27_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\dog\45692b02_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\off\5b32733e_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\62641b88_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,45187
D:\CVprojects\DL-Project\data\on\cc8b3228_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\c08e5058_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\471a0925_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\a957fef5_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\439c84f4_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\29fb33da_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,275576
D:\CVprojects\DL-Project\data\down\f2dd248e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\1afd49bf_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\cc8b3228_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\59c3a7f2_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\0ff728b5_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\7c1d8533_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\1aed7c6d_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\wow\7622d95b_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\one\1e02ffc5_nohash_2.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\go\c25a032b_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,228639
D:\CVprojects\DL-Project\data\yes\31ac8b88_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\50f55535_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\sheila\a3255f5c_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\stop\31f01a8d_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\44bc77f7_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\learn\2927c601_nohash_2.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\no\5c39594f_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\439c84f4_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\30276d03_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\c22ebf46_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\0b7ee1a0_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\332d33b1_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\7e7ca854_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\dog\3cfc6b3a_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\no\3c4aa5ef_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\1aed7c6d_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\35d1b6ee_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\b528edb3_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\b0ae6326_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\ec21c46b_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\d84829e0_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\6071a214_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,708615
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,574732
D:\CVprojects\DL-Project\data\six\78622c2b_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,249940
D:\CVprojects\DL-Project\data\house\6c0f6493_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\right\617aeb6c_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\a7acbbeb_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\7fd25f7c_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\71f6fed7_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\zero\f5626af6_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\four\45692b02_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\down\439c84f4_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\a6d586b7_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\1e02ffc5_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\d394ef8e_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\30276d03_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\nine\7c1d8533_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\wow\dbaf8fc6_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\on\7fd25f7c_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\6904f0cb_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\six\171b56dc_nohash_1.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\go\171b56dc_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\96c67073_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\5fadb538_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\64e48f55_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\seven\8a5acefd_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\zero\471a0925_nohash_4.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\sheila\a97017df_nohash_0.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\nine\ccca5655_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\no\5fadb538_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\wow\6940f7f3_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\up\3cc595de_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\nine\86b1500e_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\off\617aeb6c_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\7e7ca854_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\21832144_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\29b81b73_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\3cc595de_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\bed\ad89eb1e_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,310458
D:\CVprojects\DL-Project\data\go\179a61b7_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\three\f822b9bf_nohash_1.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\up\73f20b00_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\2a89ad5c_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\0ea9c8ce_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\d3831f6a_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\10ace7eb_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\a9ca1818_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\7fd25f7c_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\0f7266cf_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\19b05529_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\f5341341_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\4cee0c60_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\21e8c417_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\a8cf01bc_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\748cb308_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\8bf6acb9_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\62605293_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\5fadb538_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\bbbf4fbd_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\e71a9381_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\67bdbf56_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\1e02ffc5_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\55feffd5_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\three\f822b9bf_nohash_3.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\stop\c5e3817f_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\fc3ba625_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\365908bd_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\ed032775_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\32efce64_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\890cc926_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\605ed0ff_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\e0315cf6_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\two\a929f9b9_nohash_2.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\yes\c099668c_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\3aa6f4e2_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\wow\b0ae6326_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\on\099d52ad_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\marvin\827421c4_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\right\a5d1becc_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1440615
D:\CVprojects\DL-Project\data\go\5a98d407_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\eight\a9ca1818_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\on\3c4aa5ef_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\6078eb0d_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,342862
D:\CVprojects\DL-Project\data\bed\3ef0f3ab_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\off\dea820ce_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\1a994c9f_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\de41f895_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\099d52ad_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\794cdfc5_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\3c4aa5ef_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\b308773d_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\f30285c8_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\322d17d3_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\264f471d_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\marvin\b0c0197e_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\stop\5fadb538_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\79b37d3a_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\two\2296b1af_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,587013
D:\CVprojects\DL-Project\data\yes\ccca5655_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,278835
D:\CVprojects\DL-Project\data\off\d55aa56c_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\six\f5733968_nohash_3.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\go\6c0f6493_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\61abbf52_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,490893
D:\CVprojects\DL-Project\data\stop\264f471d_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\down\f5733968_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\61abbf52_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\52e228e9_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\five\3cc595de_nohash_3.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\learn\e71a9381_nohash_0.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\stop\6d818f6c_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\52bfbce8_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\6cc28ce5_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\seven\017c4098_nohash_3.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\one\8d9cc260_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\go\439c84f4_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\nine\96a48d28_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\go\f852895b_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\f5341341_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\six\8aa35b0c_nohash_0.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\no\439c84f4_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\52bfbce8_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\856eb138_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\3bdf05d3_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\zero\d53e25ba_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\up\a9ca1818_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\88a487ce_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\one\3ce4910e_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\left\fa52ddf6_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\3209ec42_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,770083
D:\CVprojects\DL-Project\data\zero\b5eb4f9b_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\zero\3cc595de_nohash_3.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\left\2df590cd_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\856eb138_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\forward\e11fbc6e_nohash_0.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\off\258f4559_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\f2e9b610_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\dca2797e_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\31f01a8d_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\856eb138_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\d3831f6a_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,471984
D:\CVprojects\DL-Project\data\zero\dce5041a_nohash_1.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\right\c5c60d8d_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\house\88f8a99c_nohash_1.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\no\a1dd919f_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\f822b9bf_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\bbc30633_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\db4cf12f_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\7622d95b_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\099d52ad_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\171edea9_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\2f0ce4d9_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\6904f0cb_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\b76f6088_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\88a487ce_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\1657c9fa_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\marvin\a24cf51c_nohash_1.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\forward\96d8bb6f_nohash_3.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\right\dce05676_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\e882abb2_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\ace072ba_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\989a2213_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\86402da1_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\80be36a2_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\d55aa56c_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\down\48bfde8e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\c0e3ff37_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\7195ffa6_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\b46e8153_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\21832144_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\91ffb786_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\fbb56351_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\b69002d4_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\8a90cf67_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\8dc18a75_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\a6d586b7_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\3b7f817e_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\93f30cc4_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\3cc595de_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\one\39833acb_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\no\5fb88f4c_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\c98bbbd3_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\six\3cc595de_nohash_2.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\marvin\264f471d_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\off\7eee5973_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\5769c5ab_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\19e98e89_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\1678e6f1_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\66a412a7_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\1aeef15e_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\794cdfc5_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\3d794813_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\324210dd_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\71d0ded4_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\d3831f6a_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\7195ffa6_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\wow\a2d61879_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\right\d3831f6a_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\fa52ddf6_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\c7b4049e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\617aeb6c_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\1626bc5a_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\e71a9381_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\f6a380e7_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\65ec06e5_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\6c0f6493_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\c8db14a8_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\one\c0e3ff37_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\right\48bfde8e_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\a9ca1818_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\3c4aa5ef_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\ab1299bb_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\435695e3_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\no\742d6431_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\0d82fd99_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\nine\cc4f9250_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\off\179a61b7_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\834f03fe_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\2927c601_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\52bfbce8_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\f7879738_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\dd086776_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\e71a9381_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\7195ffa6_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\nine\6a27a9bf_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\stop\a6d586b7_nohash_3.wav,stop,val,stop,0,0
