filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\down\c7124b73_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\d1a4fb3f_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\7f74626f_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\1093c8e7_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\f292725f_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,495619
D:\CVprojects\DL-Project\data\stop\3659fc1c_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\two\a2473d62_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\go\a2473d62_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\e1469561_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\nine\ca4d5368_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\stop\135c6841_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\b49caed3_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\d962e5ac_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\d7467392_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\f297e878_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\5e3dde6b_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\ddedba85_nohash_5.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\380abbad_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\eda072b5_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\tree\d1bf406b_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\go\3df9a3d4_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\two\c5a1e46c_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\right\03401e93_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\one\6c968bd9_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\yes\4a0e2c16_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\435695e3_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\bed\0bde966a_nohash_1.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\stop\30a09789_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\b83c1acf_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\b0d061c5_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\one\8494fba8_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\left\0cb74144_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\ea9f8e11_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\tree\422d3197_nohash_2.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\off\9151f184_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\a6f2fd71_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\b11a05d2_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\63f7a489_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\fdb5155e_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\e1469561_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\seven\f8f60f59_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\f0522ff4_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,318086
D:\CVprojects\DL-Project\data\right\5c8af87a_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\5e3dde6b_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\sheila\0c40e715_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\up\aef8dcf5_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\b2e2773a_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\f568162b_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\e41a903b_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\9aa21fa9_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\c7124b73_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\follow\3108acca_nohash_2.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\yes\fb7eb481_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\a6f2fd71_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\51c5601d_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\c9b5ff26_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\a7acbbeb_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\4a0e2c16_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\25132942_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\bde0f20a_nohash_4.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\692a88e6_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\65f2531f_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\nine\dcb57584_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\stop\cf87b736_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\three\af8b2f2c_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\go\d21fd169_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\61e2f74f_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\8625475c_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\bf8d5617_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\321aba74_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\efab2cbd_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\87d5e978_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\89947bd7_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\85b877b5_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,547672
D:\CVprojects\DL-Project\data\four\9a7c1f83_nohash_2.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,396140
D:\CVprojects\DL-Project\data\stop\b72e58c9_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\b4ea0d9a_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\d5ca80c6_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\f428ca69_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\46114b4e_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\six\2b3f509b_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\down\96c66ab7_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\88120683_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\63f7a489_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\f0ae7203_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\on\97addd88_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\8fe67225_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\6f689791_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\e1469561_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\three\5e3dde6b_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\down\d962e5ac_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\65d81c54_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\sheila\1b835b87_nohash_1.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\backward\18f8afd5_nohash_2.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\go\553f1a79_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\e3e0f145_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\sheila\129c7d8d_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\on\8c0e5970_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\learn\e1936ce8_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\right\ef2a3cfb_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\cce7416f_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\283d7a53_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\bde0f20a_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\e41a903b_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\sheila\39025b21_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\go\6f2f57c1_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\8d5e1dc0_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\88053e92_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\af405b69_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\370844f7_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\zero\1b4c9b89_nohash_4.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\yes\d0faf7e4_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\three\3659fc1c_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\nine\146d97db_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\go\333d7ddb_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\bird\e805a617_nohash_1.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\bed\d103dd6e_nohash_1.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\off\bf5d409d_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\c39703ec_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\8769c34c_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\a2b16113_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\3d86b69a_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\two\fbb56351_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\right\893705bb_nohash_6.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\8494fba8_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\e7ea8b76_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\0d90d8e1_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\marvin\220ee1ef_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\eight\37dca74f_nohash_3.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\stop\bf8d5617_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\4f8ef132_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\5f01c798_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\37dca74f_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\b11a05d2_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\893705bb_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\seven\ace072ba_nohash_3.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\no\ca4d5368_nohash_5.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\zero\863880b7_nohash_1.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\eight\6ef76186_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\left\5c39594f_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\a7acbbeb_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\4fd1443e_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\2aa787cf_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,813504
D:\CVprojects\DL-Project\data\right\44715c1c_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,828272
D:\CVprojects\DL-Project\data\go\af8b2f2c_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\df6bd83f_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\2dce72b3_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\e0c782d5_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,782247
D:\CVprojects\DL-Project\data\stop\bf8d5617_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\6565a81d_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\five\0aad3227_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\down\b414c653_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\six\bed06fac_nohash_1.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\go\4c6167ca_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\6f689791_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\18f8afd5_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\d5b963aa_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\5fc3ed24_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\4f8ef132_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\visual\c98bbbd3_nohash_1.wav,unknown,test,visual,0,0
D:\CVprojects\DL-Project\data\bird\5828dfa2_nohash_1.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\nine\1acc97de_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\stop\9f7079fe_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\db24628d_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\8fe52b97_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\b8874962_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\b5552931_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\two\893705bb_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\9acd0254_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\6565a81d_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\house\8056e897_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\no\5b1db3ee_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\six\dce05676_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\two\8769c34c_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\happy\bfd26d6b_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\yes\05cf43ef_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\fb7eb481_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\cat\1acc97de_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\stop\14c7b073_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\5b09db89_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\caf9fceb_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\893705bb_nohash_10.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\nine\3b4f8f24_nohash_4.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,919535
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,9596
D:\CVprojects\DL-Project\data\go\d962e5ac_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\63f7a489_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\5ff3f9a1_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\893705bb_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\235b444f_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,217601
D:\CVprojects\DL-Project\data\left\692a88e6_nohash_5.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\3e31dffe_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\8eb4a1bf_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\five\d5b963aa_nohash_4.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\yes\5c8af87a_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\f4c77b26_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\f264e0df_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\four\fce96bac_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,528656
D:\CVprojects\DL-Project\data\dog\ffb86d3c_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\left\fb7eb481_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\e41a903b_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\three\4c6167ca_nohash_8.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\off\0bfec55f_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\fce96bac_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\one\f2e59fea_nohash_1.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\yes\d1bf406b_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\5744b6a7_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\bb31b82b_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\two\9448c397_nohash_2.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\four\41dce6f5_nohash_0.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\right\f6af2457_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\964e8cfd_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\c22d3f18_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\b69fe0e2_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\5ff3f9a1_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\97f4c236_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\sheila\fc3ba625_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1120488
D:\CVprojects\DL-Project\data\backward\f30285c8_nohash_2.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\off\220ee1ef_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\0cb74144_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\0d53e045_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\b97c9f77_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\9d171fee_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\off\c692524d_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\58df33b5_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\653a48f5_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\6cb6eee7_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,285940
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,745223
D:\CVprojects\DL-Project\data\off\5170b77f_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\right\bb05582b_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\c22d3f18_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\692a88e6_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\ddedba85_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\0cb74144_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\692a88e6_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\b5cf6ea8_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\seven\d0858dce_nohash_1.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\ca4d5368_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\eaa83485_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\d0faf7e4_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\c39703ec_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\7257420c_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\69f609ec_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,766633
D:\CVprojects\DL-Project\data\no\fb7eb481_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\f264e0df_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\wow\82b99576_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,476345
D:\CVprojects\DL-Project\data\yes\b5cf6ea8_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\two\1acc97de_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\no\cc592808_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\fa446c16_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\3d86b69a_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\three\49f30eed_nohash_0.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\sheila\ca48dc76_nohash_0.wav,unknown,test,sheila,0,0
D:\CVprojects\DL-Project\data\right\b87bdb22_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\9aa21fa9_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\82b99576_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\ed032775_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\db24628d_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\house\26b28ea7_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,137052
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,668695
D:\CVprojects\DL-Project\data\zero\144d27ff_nohash_2.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\left\24694eb6_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\617aeb6c_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\b49caed3_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\e1469561_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\c661be6e_nohash_1.wav,right,test,right,0,0
